1	95996
1	96086
1	97264
1	97621
1	98205
1	98315
1	98432
1	98572
1	99149
2	3
2	4
2	5
2	6
2	7
2	9
2	13
2	27
2	47
2	52
2	65
2	99
2	112
2	114
2	125
2	144
2	195
2	203
2	226
2	261
2	333
2	337
2	350
2	358
2	360
2	370
2	379
2	384
2	385
2	392
2	419
2	441
2	444
2	485
2	549
2	560
2	622
2	781
2	785
2	786
2	807
2	845
2	846
2	866
2	924
2	1000
2	1021
2	1039
2	1051
2	1126
2	1132
2	1208
2	1271
2	1306
2	1333
2	1464
2	1473
2	1532
2	1535
2	1597
2	1782
2	1785
2	1811
2	1846
2	1881
2	1892
2	1947
2	1966
2	1969
2	2085
2	2162
2	2175
2	2227
2	2235
2	2316
2	2350
2	2360
2	2460
2	2516
2	2534
2	2570
2	2650
2	2663
2	2745
2	2806
2	2833
2	2945
2	2952
2	2976
2	3021
2	3064
2	3241
2	3347
2	3424
2	3474
2	3842
2	3921
2	4008
2	4039
2	4194
2	4232
2	4279
2	4295
2	4425
2	4491
2	4577
2	4601
2	4795
2	4797
2	4924
2	5036
2	5119
2	5171
2	5175
2	5194
2	5203
2	5289
2	5350
2	5456
2	5475
2	5493
2	5524
2	5590
2	5615
2	5791
2	5831
2	5928
2	5993
2	6307
2	6347
2	6449
2	6501
2	6517
2	6749
2	6842
2	7136
2	7270
2	7280
2	7357
2	7485
2	7644
2	7748
2	7802
2	7842
2	7867
2	7875
2	7975
2	8329
2	8456
2	8503
2	8585
2	8659
2	8735
2	8833
2	8886
2	8896
2	9057
2	9249
2	9452
2	9482
2	9577
2	9640
2	9714
2	9879
2	9932
2	9934
2	9954
2	10244
2	10665
2	10675
2	10694
2	10869
2	10948
2	11274
2	11313
2	11377
2	11700
2	11902
2	12121
2	12186
2	12213
2	12379
2	12380
2	12474
2	12491
2	12679
2	12712
2	12762
2	13000
2	13220
2	13243
2	13375
2	13408
2	13565
2	13740
2	13795
2	13950
2	14056
2	14101
2	14225
2	14315
2	14336
2	14578
2	14601
2	14778
2	14835
2	14882
2	14929
2	15057
2	15141
2	15351
2	15583
2	15724
2	15766
2	15812
2	16021
2	16023
2	16031
2	16162
2	16395
2	16491
2	17429
2	17544
2	17757
2	17766
2	17833
2	17986
2	18004
2	18168
2	18329
2	18594
2	18709
2	18762
2	18792
2	19126
2	19131
2	19519
2	19784
2	19862
2	20085
2	20195
2	20207
2	20302
2	20344
2	20363
2	20372
2	20418
2	20434
2	20574
2	20629
2	20657
2	20684
2	21233
2	21666
2	21947
2	21959
2	22125
2	22298
2	22414
2	22495
2	22802
2	22959
2	23434
2	23486
2	23561
2	23613
2	23637
2	24013
2	24114
2	24205
2	24612
2	24722
2	24782
2	24996
2	25051
2	25317
2	25355
2	25432
2	25600
2	25808
2	26122
2	26287
2	26332
2	26845
2	27360
2	27397
2	27455
2	27582
2	27625
2	27834
2	28014
2	28664
2	28882
2	28888
2	29236
2	29590
2	29603
2	29726
2	30078
2	30289
2	30511
2	30595
2	30654
2	30931
2	31045
2	31118
2	31593
2	31636
2	31743
2	31815
2	31954
2	32422
2	33024
2	33319
2	33851
2	33981
2	34092
2	34150
2	34463
2	34754
2	35048
2	35784
2	35824
2	36122
2	36186
2	36296
2	37138
2	37189
2	37386
2	37504
2	37508
2	37569
2	37716
2	37821
2	38256
2	38401
2	38592
2	39247
2	39312
2	39935
2	39966
2	40026
2	40219
2	40309
2	40404
2	40521
2	40596
2	40679
2	40852
2	40990
2	41132
2	41163
2	41937
2	41977
2	42111
2	42279
2	42326
2	42595
2	42635
2	42903
2	42928
2	42970
2	43493
2	43538
2	44285
2	44419
2	44532
2	44712
2	45171
2	45469
2	45725
2	45974
2	45983
2	47017
2	47532
2	48336
2	48858
2	49163
2	49194
2	49235
2	49374
2	49635
2	49724
2	49907
2	49929
2	50453
2	50504
2	50565
2	50855
2	51190
2	51268
2	51793
2	52166
2	52352
2	53107
2	53203
2	53929
2	54444
2	55012
2	55047
2	56332
2	56402
2	56680
2	56718
2	56870
2	56902
2	56936
2	57064
2	57113
2	57792
2	57901
2	58668
2	59388
2	59791
2	59912
2	60225
2	60722
2	60853
2	61147
2	61222
2	62060
2	62163
2	62553
2	62660
2	62830
2	63423
2	63463
2	63525
2	63819
2	64495
2	64693
2	65948
2	66134
2	66224
2	66229
2	66319
2	66758
2	66901
2	68028
2	68239
2	68306
2	68592
2	69414
2	69457
2	69480
2	69658
2	70556
2	70916
2	71123
2	71197
2	71352
2	71510
2	71976
2	71993
2	72152
2	72375
2	72680
2	73534
2	73775
2	73843
2	74565
2	75486
2	76429
2	76447
2	76600
2	77796
2	78040
2	78270
2	78608
2	78730
2	78881
2	79053
2	79085
2	79143
2	79479
2	79858
2	80265
2	80421
2	80449
2	81451
2	81492
2	81498
2	81631
2	81901
2	82025
2	82867
2	83113
2	83441
2	83960
2	84184
2	84228
2	84271
2	84567
2	84667
2	84740
2	84864
2	84880
2	85470
2	85614
2	85856
2	87474
2	87591
2	87862
2	88417
2	88581
2	88878
2	89020
2	89061
2	89205
2	89360
2	90187
2	91026
2	92193
2	92453
2	92537
2	92618
2	93343
2	94493
2	94510
2	94648
2	96409
2	96998
2	97158
2	97278
2	97367
2	98028
2	98086
2	98159
2	98178
2	99075
2	99121
2	99772
3	4
3	5
3	7
3	11
3	15
3	18
3	21
3	22
3	24
3	25
3	27
3	28
3	29
3	32
3	35
3	37
3	38
3	46
3	54
3	55
3	60
3	61
3	63
3	75
3	82
3	94
3	95
3	106
3	111
3	121
3	122
3	124
3	134
3	153
3	166
3	175
3	212
3	214
3	219
3	229
3	236
3	237
3	244
3	248
3	256
3	262
3	267
3	273
3	275
3	282
3	285
3	292
3	343
3	344
3	346
3	349
3	381
3	387
3	406
3	410
3	448
3	491
3	499
3	501
3	512
3	526
3	543
3	547
3	569
3	590
3	606
3	607
3	633
3	717
3	720
3	735
3	759
3	779
3	790
3	822
3	825
3	838
3	860
3	897
3	905
3	915
3	950
3	954
3	969
3	971
3	990
3	996
3	1042
3	1048
3	1052
3	1068
3	1146
3	1164
3	1177
3	1224
3	1242
3	1258
3	1278
3	1298
3	1307
3	1317
3	1346
3	1391
3	1410
3	1428
3	1489
3	1596
3	1602
3	1621
3	1673
3	1694
3	1788
3	1789
3	1807
3	1829
3	1844
3	1860
3	1868
3	1902
3	1914
3	1919
3	1922
3	1928
3	1959
3	1971
3	2011
3	2085
3	2122
3	2203
3	2215
3	2218
3	2220
3	2226
3	2301
3	2315
3	2409
3	2459
3	2474
3	2484
3	2525
3	2601
3	2682
3	2683
3	2696
3	2714
3	2718
3	2730
3	2760
3	2777
3	2788
3	2802
3	2851
3	2963
3	2992
3	3009
3	3099
3	3145
3	3177
3	3194
3	3324
3	3349
3	3365
3	3374
3	3389
3	3413
3	3429
3	3467
3	3531
3	3597
3	3602
3	3612
3	3620
3	3690
3	3745
3	3760
3	3768
3	3806
3	3820
3	3974
3	3994
3	4060
3	4073
3	4082
3	4186
3	4299
3	4341
3	4422
3	4466
3	4476
3	4570
3	4574
3	4691
3	4711
3	4817
3	4927
3	5037
3	5075
3	5141
3	5152
3	5199
3	5232
3	5250
3	5271
3	5324
3	5403
3	5439
3	5465
3	5550
3	5578
3	5710
3	5862
3	5954
3	6007
3	6016
3	6052
3	6054
3	6055
3	6058
3	6061
3	6099
3	6164
3	6176
3	6255
3	6363
3	6420
3	6486
3	6521
3	6540
3	6670
3	6681
3	6706
3	6846
3	6868
3	6894
3	6897
3	6923
3	7002
3	7003
3	7037
3	7045
3	7104
3	7127
3	7168
3	7177
3	7189
3	7287
3	7336
3	7440
3	7469
3	7501
3	7600
3	7632
3	7722
3	7768
3	7781
3	7911
3	7932
3	7951
3	7969
3	7971
3	7978
3	8053
3	8182
3	8189
3	8228
3	8291
3	8338
3	8375
3	8398
3	8543
3	8546
3	8643
3	8727
3	8738
3	8753
3	8785
3	8796
3	8798
3	8803
3	8851
3	8858
3	9247
3	9376
3	9471
3	9518
3	9521
3	9595
3	9834
3	9941
3	9986
3	10049
3	10103
3	10110
3	10157
3	10183
3	10213
3	10216
3	10334
3	10364
3	10702
3	10761
3	10785
3	10881
3	10944
3	10953
3	10992
3	11087
3	11095
3	11216
3	11305
3	11338
3	11347
3	11379
3	11474
3	11482
3	11601
3	11642
3	11654
3	11663
3	11669
3	11678
3	11699
3	11714
3	11926
3	11948
3	12011
3	12130
3	12234
3	12342
3	12412
3	12423
3	12497
3	12514
3	12752
3	12855
3	12940
3	12954
3	12999
3	13035
3	13169
3	13200
3	13351
3	13374
3	13477
3	13652
3	13675
3	13887
3	13937
3	13943
3	14104
3	14108
3	14217
3	14239
3	14498
3	14518
3	14588
3	14651
3	14693
3	14735
3	14792
3	14942
3	15256
3	15431
3	15722
3	15855
3	15858
3	15880
3	15913
3	15990
3	16011
3	16012
3	16024
3	16046
3	16180
3	16183
3	16259
3	16276
3	16305
3	16531
3	16568
3	16596
3	16663
3	16713
3	16757
3	17053
3	17224
3	17277
3	17283
3	17291
3	17340
3	17385
3	17444
3	17575
3	17577
3	17643
3	17656
3	17780
3	17806
3	17844
3	17927
3	18420
3	18437
3	18476
3	18595
3	18739
3	18767
3	18835
3	18868
3	18993
3	19007
3	19048
3	19540
3	19575
3	19601
3	19690
3	19702
3	19747
3	19760
3	19766
3	19792
3	19799
3	19866
3	19889
3	19991
3	20035
3	20066
3	20325
3	20425
3	20523
3	20886
3	20898
3	20913
3	21065
3	21089
3	21164
3	21287
3	21346
3	21470
3	21575
3	21598
3	21609
3	21706
3	21797
3	21818
3	21877
3	21953
3	22077
3	22132
3	22748
3	22907
3	23048
3	23049
3	23052
3	23113
3	23155
3	23303
3	23463
3	23602
3	23868
3	23875
3	23915
3	24100
3	24131
3	24277
3	24317
3	24371
3	24486
3	24553
3	24581
3	24813
3	24954
3	25294
3	25313
3	25321
3	25326
3	25332
3	25372
3	25421
3	25491
3	25591
3	25723
3	25746
3	25788
3	25800
3	25849
3	25998
3	26036
3	26181
3	26385
3	26506
3	26612
3	26675
3	26730
3	26818
3	26844
3	26883
3	26914
3	27044
3	27102
3	27119
3	27201
3	27221
3	27253
3	27392
3	27505
3	27639
3	27755
3	27830
3	27876
3	27945
3	28149
3	28229
3	28291
3	28295
3	28327
3	28440
3	28524
3	28994
3	29159
3	29480
3	29697
3	29707
3	29805
3	29825
3	29968
3	29977
3	29987
3	30260
3	30325
3	30392
3	30457
3	31262
3	31345
3	31413
3	31450
3	31538
3	31544
3	31573
3	31632
3	32136
3	32207
3	32437
3	32462
3	32642
3	32665
3	32705
3	32743
3	32795
3	32931
3	33000
3	33263
3	33339
3	33421
3	33644
3	33655
3	33858
3	33872
3	33913
3	34104
3	34130
3	34160
3	34193
3	34293
3	34381
3	34435
3	34532
3	34557
3	34657
3	34773
3	34791
3	34857
3	34865
3	35081
3	35101
3	35451
3	35713
3	35800
3	36162
3	36600
3	36656
3	36741
3	36824
3	37055
3	37280
3	37323
3	37567
3	37568
3	37625
3	37677
3	37734
3	37841
3	37959
3	38069
3	38319
3	38601
3	38664
3	38719
3	38805
3	38822
3	38937
3	39015
3	39076
3	39182
3	39311
3	39423
3	39476
3	39515
3	39784
3	39947
3	40152
3	40193
3	40319
3	40332
3	40400
3	40565
3	40859
3	41028
3	41650
3	41830
3	42061
3	42120
3	42312
3	42436
3	42500
3	42838
3	43185
3	43421
3	43546
3	43839
3	44051
3	44174
3	44451
3	44577
3	44634
3	45172
3	45250
3	45304
3	45539
3	45565
3	45617
3	45786
3	46135
3	46443
3	46503
3	46517
3	46535
3	46562
3	46671
3	47225
3	47434
3	47480
3	47482
3	47622
3	47675
3	47688
3	47768
3	47985
3	48000
3	48097
3	48115
3	48149
3	48226
3	48240
3	48251
3	48340
3	48371
3	48500
3	48578
3	48734
3	48785
3	48960
3	49059
3	49293
3	49346
3	49381
3	49824
3	49985
3	50314
3	50635
3	51224
3	51330
3	51383
3	51410
3	51511
3	51742
3	51993
3	52046
3	52047
3	52137
3	52218
3	52248
3	52251
3	52366
3	52420
3	52454
3	52594
3	52987
3	53108
3	53174
3	53179
3	53325
3	53347
3	53948
3	54193
3	54276
3	54291
3	54516
3	54544
3	54623
3	54758
3	54843
3	55507
3	55575
3	55882
3	56168
3	56245
3	56704
3	56783
3	56852
3	57130
3	57140
3	57292
3	57395
3	57834
3	57876
3	58031
3	58058
3	58166
3	58412
3	58792
3	58828
3	58854
3	59015
3	59170
3	59211
3	59599
3	59615
3	59946
3	60021
3	60457
3	60459
3	60674
3	61265
3	61292
3	61327
3	61535
3	61681
3	61715
3	61746
3	62015
3	62062
3	62281
3	62593
3	62702
3	62791
3	62861
3	62878
3	63233
3	63501
3	63943
3	63969
3	64081
3	64090
3	64314
3	64333
3	64452
3	64791
3	64874
3	64875
3	64917
3	65013
3	65098
3	65127
3	65467
3	65547
3	65695
3	65835
3	66169
3	66414
3	66432
3	66469
3	66477
3	66654
3	66960
3	67038
3	67472
3	67518
3	67689
3	67772
3	68057
3	68095
3	68398
3	68655
3	68700
3	68770
3	69170
3	69374
3	69725
3	69905
3	69978
3	70097
3	70135
3	70530
3	70628
3	70686
3	70974
3	70994
3	71384
3	71468
3	71749
3	71865
3	71916
3	71967
3	72076
3	72206
3	72343
3	72748
3	72876
3	73273
3	73404
3	73432
3	73578
3	73651
3	73951
3	74087
3	74194
3	74287
3	74459
3	74527
3	74568
3	74851
3	74987
3	75071
3	75142
3	75322
3	75472
3	75671
3	75708
3	75779
3	75827
3	76049
3	76076
3	76310
3	76821
3	76837
3	76896
3	76952
3	78147
3	78429
3	78519
3	78634
3	78702
3	78737
3	78838
3	78987
3	79012
3	79127
3	79214
3	79220
3	79660
3	79814
3	80007
3	80296
3	80321
3	80849
3	81684
3	81783
3	81810
3	81859
3	81867
3	81872
3	81936
3	82189
3	82270
3	82358
3	82359
3	82791
3	82876
3	83140
3	83145
3	83490
3	83639
3	83723
3	84112
3	84149
3	84262
3	84334
3	84363
3	84409
3	84687
3	84865
3	84894
3	85258
3	85370
3	85389
3	85456
3	85816
3	85897
3	85967
3	85992
3	86227
3	86228
3	86500
3	86734
3	86825
3	87143
3	87207
3	87303
3	88535
3	88546
3	88655
3	88713
3	89206
3	89298
3	89657
3	89658
3	89724
3	89893
3	90107
3	90164
3	90426
3	90474
3	90508
3	90837
3	91149
3	91352
3	91474
3	91553
3	91576
3	91907
3	91973
3	92128
3	92328
3	92340
3	92368
3	92435
3	92443
3	92554
3	92610
3	92809
3	92958
3	93007
3	93234
3	93279
3	93429
3	93531
3	93705
3	94033
3	94072
3	94322
3	94412
3	94819
3	95035
3	95103
3	95552
3	95656
3	96029
3	96093
3	96211
3	96610
3	96748
3	96786
3	97227
3	97232
3	97237
3	97430
3	97488
3	97526
3	97607
3	97902
3	98075
3	98455
3	98501
3	98621
3	98834
3	98866
3	98956
3	99065
3	99367
3	99818
4	6
4	10
4	11
4	12
4	17
4	19
4	31
4	32
4	33
4	36
4	39
4	42
4	43
4	44
4	57
4	59
4	70
4	77
4	85
4	101
4	113
4	123
4	127
4	141
4	147
4	148
4	151
4	156
4	160
4	184
4	185
4	203
4	239
4	255
4	278
4	286
4	294
4	358
4	359
4	361
4	402
4	412
4	435
4	463
4	477
4	500
4	527
4	529
4	549
4	550
4	553
4	554
4	559
4	579
4	589
4	592
4	601
4	602
4	604
4	609
4	617
4	630
4	631
4	638
4	656
4	662
4	704
4	714
4	715
4	727
4	769
4	805
4	813
4	833
4	862
4	868
4	902
4	925
4	943
4	957
4	959
4	989
4	998
4	1009
4	1011
4	1027
4	1035
4	1099
4	1152
4	1174
4	1185
4	1258
4	1263
4	1322
4	1348
4	1368
4	1418
4	1529
4	1557
4	1567
4	1667
4	1716
4	1732
4	1808
4	1816
4	1826
4	1833
4	1836
4	1843
4	1877
4	1923
4	1945
4	1976
4	2028
4	2089
4	2096
4	2156
4	2177
4	2314
4	2320
4	2336
4	2358
4	2405
4	2408
4	2436
4	2519
4	2547
4	2551
4	2618
4	2629
4	2681
4	2723
4	2823
4	2843
4	2874
4	2890
4	3127
4	3179
4	3277
4	3301
4	3320
4	3350
4	3419
4	3487
4	3513
4	3552
4	3579
4	3686
4	3774
4	3796
4	3813
4	3903
4	3906
4	3909
4	3962
4	3963
4	3982
4	4084
4	4122
4	4147
4	4220
4	4229
4	4233
4	4277
4	4280
4	4370
4	4385
4	4411
4	4419
4	4426
4	4442
4	4467
4	4515
4	4604
4	4706
4	4757
4	4876
4	5020
4	5126
4	5188
4	5214
4	5310
4	5317
4	5325
4	5366
4	5452
4	5563
4	5645
4	5719
4	5739
4	5793
4	5795
4	5933
4	5937
4	5971
4	6030
4	6066
4	6089
4	6248
4	6251
4	6338
4	6397
4	6545
4	6580
4	6624
4	6647
4	6701
4	6786
4	6792
4	6816
4	7004
4	7065
4	7149
4	7210
4	7223
4	7244
4	7387
4	7503
4	7558
4	7879
4	7997
4	8007
4	8061
4	8110
4	8174
4	8213
4	8219
4	8251
4	8341
4	8422
4	8463
4	8691
4	8708
4	8783
4	8787
4	8805
4	8822
4	8826
4	8841
4	8880
4	8938
4	9024
4	9042
4	9260
4	9311
4	9418
4	9548
4	9643
4	9776
4	9777
4	9872
4	9931
4	10020
4	10217
4	10248
4	10386
4	10390
4	10458
4	10504
4	10558
4	10582
4	10636
4	10666
4	10688
4	10740
4	10847
4	10850
4	10909
4	11069
4	11162
4	11336
4	11364
4	11394
4	11395
4	11397
4	11424
4	11455
4	11493
4	11609
4	11853
4	11860
4	12227
4	12266
4	12348
4	12436
4	12448
4	12506
4	12519
4	12642
4	12723
4	12914
4	12926
4	12991
4	13045
4	13329
4	13494
4	13538
4	13754
4	13936
4	14019
4	14084
4	14155
4	14211
4	14238
4	14406
4	14501
4	14686
4	14749
4	14998
4	15075
4	15106
4	15244
4	15274
4	15499
4	15666
4	15729
4	15742
4	15832
4	15865
4	15878
4	15904
4	16002
4	16023
4	16043
4	16057
4	16087
4	16140
4	16160
4	16184
4	16187
4	16197
4	16250
4	16269
4	16444
4	16498
4	16610
4	16853
4	16911
4	16976
4	17095
4	17117
4	17409
4	17486
4	17543
4	17563
4	17652
4	17725
4	17862
4	17868
4	17900
4	18180
4	18213
4	18246
4	18277
4	18347
4	18667
4	18816
4	18969
4	19098
4	19132
4	19238
4	19332
4	19868
4	19924
4	20115
4	20142
4	20189
4	20408
4	20546
4	20588
4	20720
4	20721
4	20811
4	21034
4	21195
4	21330
4	21345
4	21515
4	22277
4	22529
4	22750
4	22893
4	22924
4	22941
4	22945
4	23065
4	23178
4	23228
4	23300
4	23488
4	23554
4	23778
4	23780
4	24029
4	24085
4	24135
4	24151
4	24256
4	24287
4	24530
4	24591
4	24897
4	24929
4	25054
4	25229
4	25375
4	25508
4	25514
4	25571
4	25572
4	25597
4	25723
4	26043
4	26137
4	26285
4	26371
4	26409
4	26726
4	26780
4	26827
4	27135
4	27420
4	27558
4	27660
4	28016
4	28186
4	28203
4	28343
4	28344
4	28461
4	28504
4	28585
4	28828
4	28885
4	28993
4	28996
4	29118
4	29157
4	29362
4	29416
4	29514
4	30040
4	30411
4	30412
4	30475
4	30812
4	30957
4	31065
4	31332
4	31569
4	31582
4	31732
4	31737
4	31773
4	31781
4	31910
4	31933
4	32021
4	32331
4	32479
4	32501
4	32600
4	32612
4	32634
4	32763
4	33075
4	33144
4	33311
4	33417
4	33565
4	34074
4	34263
4	34299
4	34425
4	34530
4	34636
4	34823
4	34891
4	34974
4	35013
4	35167
4	35178
4	35662
4	35800
4	36124
4	36269
4	36287
4	36599
4	36972
4	37176
4	37248
4	37366
4	37396
4	37457
4	37975
4	38115
4	38164
4	38176
4	38199
4	38313
4	38456
4	38603
4	38668
4	38785
4	38990
4	39315
4	39426
4	39487
4	39727
4	40001
4	40122
4	40368
4	40513
4	40591
4	40593
4	40623
4	40701
4	40714
4	40802
4	40851
4	40942
4	40976
4	41006
4	41065
4	41204
4	41217
4	41367
4	41391
4	41427
4	41561
4	41563
4	41702
4	41787
4	42245
4	42527
4	42647
4	42994
4	43038
4	43039
4	43411
4	43429
4	43502
4	44074
4	44346
4	44487
4	44729
4	44908
4	45252
4	45508
4	45511
4	45757
4	45871
4	46126
4	46450
4	46465
4	46643
4	46823
4	46911
4	47133
4	47795
4	48078
4	48836
4	49018
4	49054
4	49287
4	49327
4	49531
4	49571
4	49784
4	49790
4	49813
4	49892
4	49993
4	50130
4	50578
4	50702
4	50951
4	51049
4	51348
4	51406
4	51591
4	51651
4	51680
4	51704
4	51743
4	51770
4	51820
4	51899
4	52158
4	52218
4	52714
4	52751
4	52828
4	52856
4	53094
4	53125
4	53127
4	53162
4	53535
4	53593
4	53597
4	53610
4	53733
4	53993
4	54339
4	54742
4	55002
4	55324
4	55393
4	55898
4	56114
4	56131
4	56306
4	56564
4	56635
4	56652
4	56828
4	56864
4	56896
4	57085
4	57497
4	57588
4	57738
4	58037
4	58156
4	58279
4	58525
4	58922
4	59111
4	59118
4	59180
4	59263
4	59314
4	59607
4	59633
4	60245
4	60262
4	60306
4	60326
4	60481
4	60507
4	60569
4	60712
4	60758
4	61034
4	61133
4	61187
4	61239
4	61419
4	61587
4	61909
4	61932
4	62037
4	62182
4	62354
4	62375
4	62438
4	63664
4	63900
4	64067
4	64448
4	64559
4	64612
4	64828
4	64864
4	64877
4	65244
4	65403
4	65970
4	66036
4	66716
4	67092
4	67212
4	67301
4	67529
4	67740
4	67837
4	67895
4	68040
4	68154
4	68500
4	68543
4	68668
4	69110
4	69187
4	69610
4	69929
4	69999
4	70068
4	70130
4	70335
4	70908
4	70919
4	71177
4	71309
4	71760
4	71828
4	72129
4	72168
4	72279
4	72540
4	72736
4	72929
4	73175
4	73572
4	73595
4	74193
4	74241
4	74327
4	74377
4	74611
4	74706
4	74727
4	74799
4	75098
4	75985
4	76031
4	76235
4	76911
4	76962
4	77679
4	77839
4	77922
4	78195
4	78469
4	78629
4	78660
4	78692
4	78919
4	79357
4	80338
4	80948
4	81567
4	81596
4	81691
4	82084
4	82089
4	82090
4	82172
4	82475
4	82597
4	82679
4	83261
4	83379
4	83659
4	83688
4	83705
4	83725
4	83826
4	83924
4	83944
4	84475
4	84999
4	85005
4	85105
4	85296
4	85316
4	85504
4	85574
4	85759
4	85857
4	85902
4	86003
4	86195
4	86811
4	87019
4	87096
4	87285
4	87288
4	87486
4	88012
4	88050
4	88158
4	88623
4	88976
4	89053
4	89082
4	89174
4	89185
4	89292
4	89362
4	90541
4	90570
4	90625
4	91225
4	91525
4	91644
4	91832
4	91987
4	92142
4	92222
4	92488
4	92603
4	93071
4	93092
4	93447
4	93900
4	94518
4	94910
4	95420
4	95705
4	95970
4	96007
4	96498
4	96522
4	96631
4	96837
4	97394
4	97423
4	97796
4	98024
4	98830
4	98940
4	99020
4	99059
4	99562
4	99979
5	12
5	16
5	23
5	36
5	79
5	99
5	123
5	143
5	159
5	164
5	226
5	234
5	271
5	280
5	334
5	373
5	405
5	462
5	532
5	626
5	675
5	697
5	765
5	845
5	965
5	1003
5	1147
5	1228
5	1270
5	1313
5	1356
5	1413
5	1465
5	1477
5	1728
5	1766
5	1775
5	1855
5	1887
5	2045
5	2129
5	2138
5	2212
5	2229
5	2292
5	2400
5	2504
5	2597
5	2599
5	2683
5	2873
5	3222
5	3236
5	3342
5	3353
5	3369
5	3749
5	3790
5	4003
5	4043
5	4346
5	4663
5	4744
5	4949
5	4960
5	5131
5	5773
5	5904
5	6656
5	6824
5	6886
5	6998
5	7698
5	7841
5	8519
5	9152
5	9276
5	9306
5	9841
5	10161
5	10643
5	11154
5	11473
5	11502
5	11645
5	12324
5	12598
5	13945
5	14151
5	14403
5	14547
5	14819
5	14842
5	14868
5	15097
5	15550
5	15600
5	15682
5	16414
5	16792
5	17960
5	19047
5	21270
5	21308
5	21616
5	21860
5	22200
5	22214
5	22294
5	22551
5	23121
5	23467
5	23970
5	24497
5	25142
5	25278
5	25515
5	25989
5	26259
5	26380
5	26636
5	27622
5	29455
5	29747
5	30130
5	30402
5	31262
5	31742
5	32133
5	32339
5	32973
5	33478
5	33938
5	34525
5	35142
5	35486
5	35945
