None	33326	0.000000
None	35555	0.000000
None	12720	0.000000
None	38542	0.000000
None	96947	0.000000
None	32321	0.000000
None	25852	0.000000
None	43075	0.000000
None	40704	0.000000
None	52408	0.000000
None	6231	0.000000
None	98972	0.000000
None	54190	0.000000
None	43477	0.000000
None	50378	0.000000
None	15408	0.000000
None	57297	0.000000
None	44687	0.000000
None	77051	0.000000
None	43819	0.000000
None	1248	0.000000
None	31330	0.000000
None	96062	0.000000
None	65143	0.000000
None	64143	0.000000
None	44960	0.000000
None	64458	0.000000
None	50281	0.000000
None	15083	0.000000
None	18457	0.000000
None	34766	0.000000
None	87913	0.000000
None	47873	0.000000
None	3480	0.000000
None	82577	0.000000
None	94586	0.000000
None	70502	0.000000
None	81197	0.000000
None	72541	0.000000
None	39125	0.000000
None	32863	0.000000
None	81860	0.000000
None	95599	0.000000
None	61077	0.000000
None	95887	0.000000
None	59338	0.000000
None	25133	0.000000
None	83043	0.000000
None	55568	0.000000
None	54381	0.000000
None	17765	0.000000
None	65406	0.000000
None	10447	0.000000
None	91066	0.000000
None	90016	0.000000
None	95395	0.000000
None	11929	0.000000
None	25453	0.000000
None	89923	0.000000
None	39508	0.000000
None	96019	0.000000
None	41874	0.000000
None	1000	0.000000
None	25983	0.000000
None	59061	0.000000
None	30305	0.000000
None	96246	0.000000
None	8031	0.000000
None	55952	0.000000
None	54789	0.000000
None	22900	0.000000
None	75941	0.000000
None	35584	0.000000
None	96004	0.000000
None	48475	0.000000
None	84993	0.000000
None	30459	0.000000
None	44799	0.000000
None	55320	0.000000
None	61075	0.000000
None	30445	0.000000
None	35106	0.000000
None	74430	0.000000
None	75091	0.000000
None	73104	0.000000
None	62623	0.000000
None	61938	0.000000
None	76138	0.000000
None	72974	0.000000
None	75288	0.000000
None	89413	0.000000
None	15615	0.000000
None	91428	0.000000
None	98537	0.000000
None	32471	0.000000
None	902	0.000000
None	96871	0.000000
None	44003	0.000000
None	12122	0.000000
None	30137	0.000000
None	36558	0.000000
None	77177	0.000000
None	5368	0.000000
None	86947	0.000000
None	13795	0.000000
None	12704	0.000000
None	25122	0.000000
None	74681	0.000000
None	9676	0.000000
None	26841	0.000000
None	51537	0.000000
None	1657	0.000000
None	38563	0.000000
None	81105	0.000000
None	70862	0.000000
None	85454	0.000000
None	59648	0.000000
None	85714	0.000000
None	33728	0.000000
None	69929	0.000000
None	37209	0.000000
None	42553	0.000000
None	60926	0.000000
None	6213	0.000000
None	92977	0.000000
None	14726	0.000000
None	73920	0.000000
None	64586	0.000000
None	3247	0.000000
None	13328	0.000000
None	70071	0.000000
None	25110	0.000000
None	75989	0.000000
None	98714	0.000000
None	99494	0.000000
None	64607	0.000000
None	96225	0.000000
None	13823	0.000000
None	69231	0.000000
None	82698	0.000000
None	2281	0.000000
None	7126	0.000000
None	85404	0.000000
None	80714	0.000000
None	67281	0.000000
None	29782	0.000000
None	1936	0.000000
None	40636	0.000000
None	27466	0.000000
None	98876	0.000000
None	765	0.000000
None	50212	0.000000
None	23733	0.000000
None	23991	0.000000
None	56943	0.000000
None	1487	0.000000
None	19276	0.000000
None	97427	0.000000
None	18326	0.000000
None	49347	0.000000
None	21674	0.000000
None	7688	0.000000
None	6358	0.000000
None	79023	0.000000
None	38910	0.000000
None	63160	0.000000
None	91642	0.000000
None	24117	0.000000
None	54160	0.000000
None	86781	0.000000
None	21064	0.000000
None	3611	0.000000
None	20833	0.000000
None	75042	0.000000
None	71342	0.000000
None	56458	0.000000
None	14645	0.000000
None	68703	0.000000
None	14890	0.000000
None	30517	0.000000
None	34996	0.000000
None	32903	0.000000
None	99113	0.000000
None	74498	0.000000
None	36472	0.000000
None	54736	0.000000
None	27216	0.000000
None	53944	0.000000
None	63740	0.000000
None	31227	0.000000
None	41165	0.000000
None	34487	0.000000
None	92469	0.000000
None	99629	0.000000
None	82436	0.000000
None	78213	0.000000
None	81416	0.000000
None	47057	0.000000
None	22018	0.000000
None	22058	0.000000
None	33886	0.000000
None	19906	0.000000
None	30654	0.000000
None	95153	0.000000
None	17593	0.000000
None	26607	0.000000
None	89651	0.000000
None	2337	0.000000
None	2402	0.000000
None	42837	0.000000
None	69271	0.000000
None	22367	0.000000
None	41265	0.000000
None	1634	0.000000
None	3004	0.000000
None	81044	0.000000
None	66394	0.000000
None	65049	0.000000
None	92774	0.000000
None	82568	0.000000
None	84381	0.000000
None	85525	0.000000
None	58697	0.000000
None	59370	0.000000
None	65705	0.000000
None	93542	0.000000
None	35865	0.000000
None	11344	0.000000
None	34985	0.000000
None	91865	0.000000
None	43770	0.000000
None	61215	0.000000
None	44733	0.000000
None	97337	0.000000
None	75388	0.000000
None	88567	0.000000
None	82588	0.000000
None	40160	0.000000
None	91337	0.000000
None	52300	0.000000
None	67998	0.000000
None	56990	0.000000
None	99152	0.000000
None	45715	0.000000
None	8318	0.000000
None	97152	0.000000
None	99452	0.000000
None	11713	0.000000
None	2934	0.000000
None	32253	0.000000
None	67817	0.000000
None	96892	0.000000
None	87130	0.000000
None	18062	0.000000
None	54288	0.000000
None	46268	0.000000
None	84794	0.000000
None	30272	0.000000
None	68714	0.000000
None	10043	0.000000
None	47983	0.000000
None	64335	0.000000
None	98435	0.000000
None	438	0.000000
None	62149	0.000000
None	38759	0.000000
None	7558	0.000000
None	70521	0.000000
None	33511	0.000000
None	30714	0.000000
None	95847	0.000000
None	57772	0.000000
None	83379	0.000000
None	60607	0.000000
None	47398	0.000000
None	90385	0.000000
None	10785	0.000000
None	31951	0.000000
None	22630	0.000000
None	19013	0.000000
None	26529	0.000000
None	8501	0.000000
None	24637	0.000000
None	25866	0.000000
None	39816	0.000000
None	79519	0.000000
None	8763	0.000000
None	62409	0.000000
None	34891	0.000000
None	2161	0.000000
None	8814	0.000000
None	26868	0.000000
None	97114	0.000000
None	71841	0.000000
None	21415	0.000000
None	74798	0.000000
None	5061	0.000000
None	84981	0.000000
None	94525	0.000000
None	72386	0.000000
None	18495	0.000000
None	13107	0.000000
None	78190	0.000000
None	76216	0.000000
None	77484	0.000000
None	25351	0.000000
None	53539	0.000000
None	67754	0.000000
None	12707	0.000000
None	32705	0.000000
None	60522	0.000000
None	8436	0.000000
None	21890	0.000000
None	22659	0.000000
None	52190	0.000000
None	51459	0.000000
None	6620	0.000000
None	43964	0.000000
None	83800	0.000000
None	40291	0.000000
None	77772	0.000000
None	30572	0.000000
None	73324	0.000000
None	93048	0.000000
None	71438	0.000000
None	72414	0.000000
None	96110	0.000000
None	79189	0.000000
None	12409	0.000000
None	52635	0.000000
None	89279	0.000000
None	470	0.000000
None	42371	0.000000
None	16050	0.000000
None	74890	0.000000
None	74994	0.000000
None	31966	0.000000
None	34147	0.000000
None	39555	0.000000
None	19867	0.000000
None	42655	0.000000
None	71203	0.000000
None	12596	0.000000
None	65246	0.000000
None	12116	0.000000
None	95703	0.000000
None	9150	0.000000
None	1233	0.000000
None	90057	0.000000
None	67441	0.000000
None	67900	0.000000
None	7282	0.000000
None	54348	0.000000
None	59198	0.000000
None	31767	0.000000
None	17860	0.000000
None	16963	0.000000
None	43025	0.000000
None	85612	0.000000
None	5862	0.000000
None	98785	0.000000
None	80063	0.000000
None	74830	0.000000
None	77611	0.000000
None	72295	0.000000
None	15115	0.000000
None	10821	0.000000
None	59462	0.000000
None	29236	0.000000
None	74320	0.000000
None	2373	0.000000
None	57266	0.000000
None	92141	0.000000
None	93549	0.000000
None	2368	0.000000
None	95661	0.000000
None	18137	0.000000
None	56090	0.000000
None	28698	0.000000
None	78859	0.000000
None	46830	0.000000
None	45647	0.000000
None	81755	0.000000
None	16911	0.000000
None	79974	0.000000
None	72513	0.000000
None	98254	0.000000
None	27282	0.000000
None	49696	0.000000
None	84207	0.000000
None	59825	0.000000
None	80859	0.000000
None	33443	0.000000
None	68910	0.000000
None	19274	0.000000
None	88077	0.000000
None	10176	0.000000
None	70776	0.000000
None	37280	0.000000
None	51005	0.000000
None	43606	0.000000
None	31142	0.000000
None	90954	0.000000
None	75385	0.000000
None	17394	0.000000
None	92619	0.000000
None	64216	0.000000
None	34123	0.000000
None	2609	0.000000
None	61812	0.000000
None	34845	0.000000
None	38785	0.000000
None	58854	0.000000
None	36694	0.000000
None	68630	0.000000
None	9792	0.000000
None	52141	0.000000
None	99103	0.000000
None	17571	0.000000
None	91656	0.000000
None	70858	0.000000
None	39019	0.000000
None	33338	0.000000
None	49055	0.000000
None	29873	0.000000
None	41513	0.000000
None	47790	0.000000
None	54380	0.000000
None	58873	0.000000
None	61336	0.000000
None	57770	0.000000
None	90608	0.000000
None	6270	0.000000
None	48585	0.000000
None	74350	0.000000
None	70659	0.000000
None	49494	0.000000
None	82049	0.000000
None	33899	0.000000
None	43943	0.000000
None	82627	0.000000
None	59196	0.000000
None	70432	0.000000
None	71532	0.000000
None	78884	0.000000
None	70695	0.000000
None	51163	0.000000
None	35334	0.000000
None	68423	0.000000
None	59140	0.000000
None	40802	0.000000
None	89063	0.000000
None	86423	0.000000
None	86244	0.000000
None	68309	0.000000
None	5019	0.000000
None	25075	0.000000
None	8417	0.000000
None	10550	0.000000
None	24857	0.000000
None	24558	0.000000
None	79000	0.000000
None	5150	0.000000
None	32021	0.000000
None	43441	0.000000
None	93215	0.000000
None	12348	0.000000
None	85554	0.000000
None	27145	0.000000
None	11632	0.000000
None	62871	0.000000
None	98112	0.000000
None	62834	0.000000
None	48434	0.000000
None	82382	0.000000
None	98760	0.000000
None	3038	0.000000
None	54299	0.000000
None	92503	0.000000
None	47519	0.000000
None	93345	0.000000
None	30553	0.000000
None	12607	0.000000
None	1117	0.000000
None	11570	0.000000
None	90114	0.000000
None	2404	0.000000
None	97498	0.000000
None	34013	0.000000
None	46464	0.000000
None	70925	0.000000
None	97471	0.000000
None	29032	0.000000
None	73834	0.000000
None	41537	0.000000
None	72598	0.000000
None	36068	0.000000
None	43361	0.000000
None	68444	0.000000
None	85982	0.000000
None	50446	0.000000
None	69621	0.000000
None	96810	0.000000
None	75000	0.000000
None	18253	0.000000
None	77752	0.000000
None	17145	0.000000
None	4071	0.000000
None	73137	0.000000
None	60170	0.000000
None	1081	0.000000
None	27534	0.000000
None	1257	0.000000
None	25042	0.000000
None	97736	0.000000
None	93041	0.000000
None	48201	0.000000
None	14991	0.000000
None	39879	0.000000
None	28721	0.000000
None	72649	0.000000
None	32341	0.000000
None	54539	0.000000
None	21362	0.000000
None	61856	0.000000
None	76935	0.000000
None	48012	0.000000
None	46382	0.000000
None	89466	0.000000
None	79535	0.000000
None	91624	0.000000
None	83537	0.000000
None	510	0.000000
None	260	0.000000
None	15818	0.000000
None	676	0.000000
None	80748	0.000000
None	63460	0.000000
None	23447	0.000000
None	10352	0.000000
None	69299	0.000000
None	48795	0.000000
None	63747	0.000000
None	26950	0.000000
None	23523	0.000000
None	54994	0.000000
None	12905	0.000000
None	21317	0.000000
None	76594	0.000000
None	65739	0.000000
None	52872	0.000000
None	4346	0.000000
None	79190	0.000000
None	75333	0.000000
None	15387	0.000000
None	41273	0.000000
None	14260	0.000000
None	5602	0.000000
None	81135	0.000000
None	76932	0.000000
None	34078	0.000000
None	47501	0.000000
None	58683	0.000000
None	34021	0.000000
None	1020	0.000000
None	59845	0.000000
None	27486	0.000000
None	18525	0.000000
None	10379	0.000000
None	93596	0.000000
None	73791	0.000000
None	2900	0.000000
None	43259	0.000000
None	59403	0.000000
None	19028	0.000000
None	76700	0.000000
None	56784	0.000000
None	80643	0.000000
None	6801	0.000000
None	13536	0.000000
None	82953	0.000000
None	14303	0.000000
None	53885	0.000000
None	87220	0.000000
None	92349	0.000000
None	81926	0.000000
None	68952	0.000000
None	66504	0.000000
None	51286	0.000000
None	5968	0.000000
None	92492	0.000000
None	17249	0.000000
None	85583	0.000000
None	21686	0.000000
None	53069	0.000000
None	75807	0.000000
None	63400	0.000000
None	78938	0.000000
None	22606	0.000000
None	38265	0.000000
None	60096	0.000000
None	46842	0.000000
None	43813	0.000000
None	37122	0.000000
None	70420	0.000000
None	10967	0.000000
None	90830	0.000000
None	89165	0.000000
None	46780	0.000000
None	37901	0.000000
None	22653	0.000000
None	96415	0.000000
None	66455	0.000000
None	57237	0.000000
None	73915	0.000000
None	42470	0.000000
None	10100	0.000000
None	58891	0.000000
None	56189	0.000000
None	7567	0.000000
None	12483	0.000000
None	1291	0.000000
None	91351	0.000000
None	3872	0.000000
None	55721	0.000000
None	78210	0.000000
None	3194	0.000000
None	67696	0.000000
None	45090	0.000000
None	66786	0.000000
None	54914	0.000000
None	69723	0.000000
None	4121	0.000000
None	15165	0.000000
None	74446	0.000000
None	33112	0.000000
None	1893	0.000000
None	16509	0.000000
None	63439	0.000000
None	34061	0.000000
None	89131	0.000000
None	93352	0.000000
None	46881	0.000000
None	30230	0.000000
None	27882	0.000000
None	52781	0.000000
None	14844	0.000000
None	55867	0.000000
None	95304	0.000000
None	12756	0.000000
None	86220	0.000000
None	59182	0.000000
None	65294	0.000000
None	30417	0.000000
None	31577	0.000000
None	18754	0.000000
None	59780	0.000000
None	93211	0.000000
None	34744	0.000000
None	49747	0.000000
None	76873	0.000000
None	19718	0.000000
None	11030	0.000000
None	36518	0.000000
None	66816	0.000000
None	81444	0.000000
None	29445	0.000000
None	55344	0.000000
None	94767	0.000000
None	15402	0.000000
None	47024	0.000000
None	37696	0.000000
None	60766	0.000000
None	56299	0.000000
None	70117	0.000000
None	74547	0.000000
None	55569	0.000000
None	39450	0.000000
None	56063	0.000000
None	11623	0.000000
None	50235	0.000000
None	91627	0.000000
None	36473	0.000000
None	14519	0.000000
None	66856	0.000000
None	59193	0.000000
None	74071	0.000000
None	73162	0.000000
None	64599	0.000000
None	94025	0.000000
None	30296	0.000000
None	97280	0.000000
None	38666	0.000000
None	13751	0.000000
None	88097	0.000000
None	23479	0.000000
None	88871	0.000000
None	72013	0.000000
None	95767	0.000000
None	90517	0.000000
None	3020	0.000000
None	75176	0.000000
None	33760	0.000000
None	38014	0.000000
None	20651	0.000000
None	72577	0.000000
None	53826	0.000000
None	42394	0.000000
None	89111	0.000000
None	58879	0.000000
None	156	0.000000
None	25888	0.000000
None	40090	0.000000
None	16001	0.000000
None	40804	0.000000
None	45731	0.000000
None	59762	0.000000
None	22252	0.000000
None	37293	0.000000
None	2884	0.000000
None	93672	0.000000
None	3158	0.000000
None	32190	0.000000
None	94724	0.000000
None	20340	0.000000
None	6773	0.000000
None	13275	0.000000
None	77849	0.000000
None	2804	0.000000
None	94582	0.000000
None	41700	0.000000
None	55102	0.000000
None	53689	0.000000
None	36055	0.000000
None	8653	0.000000
None	79888	0.000000
None	99533	0.000000
None	61610	0.000000
None	47383	0.000000
None	81375	0.000000
None	65429	0.000000
None	21552	0.000000
None	61072	0.000000
None	45742	0.000000
None	16616	0.000000
None	10087	0.000000
None	13405	0.000000
None	23411	0.000000
None	23220	0.000000
None	43044	0.000000
None	34181	0.000000
None	93027	0.000000
None	83611	0.000000
None	3604	0.000000
None	75637	0.000000
None	49693	0.000000
None	66928	0.000000
None	70672	0.000000
None	21081	0.000000
None	83425	0.000000
None	85524	0.000000
None	50608	0.000000
None	11824	0.000000
None	71124	0.000000
None	7311	0.000000
None	66236	0.000000
None	46956	0.000000
None	71254	0.000000
None	46148	0.000000
None	9787	0.000000
None	96921	0.000000
None	44002	0.000000
None	50690	0.000000
None	33547	0.000000
None	29480	0.000000
None	360	0.000000
None	7689	0.000000
None	77199	0.000000
None	79937	0.000000
None	62130	0.000000
None	62946	0.000000
None	62250	0.000000
None	51187	0.000000
None	73407	0.000000
None	86021	0.000000
None	33810	0.000000
None	72190	0.000000
None	80812	0.000000
None	5555	0.000000
None	75992	0.000000
None	37976	0.000000
None	27533	0.000000
None	78349	0.000000
None	52223	0.000000
None	4319	0.000000
None	60012	0.000000
None	93503	0.000000
None	21414	0.000000
None	70848	0.000000
None	78800	0.000000
None	64385	0.000000
None	85201	0.000000
None	90924	0.000000
None	33496	0.000000
None	16831	0.000000
None	47252	0.000000
None	73994	0.000000
None	38175	0.000000
None	20215	0.000000
None	99665	0.000000
None	29255	0.000000
None	91011	0.000000
None	75040	0.000000
None	27024	0.000000
None	26351	0.000000
None	58384	0.000000
None	85107	0.000000
None	77043	0.000000
None	20297	0.000000
None	14159	0.000000
None	32516	0.000000
None	10355	0.000000
None	4658	0.000000
None	53052	0.000000
None	96973	0.000000
None	58965	0.000000
None	89613	0.000000
None	23663	0.000000
None	74024	0.000000
None	96324	0.000000
None	85672	0.000000
None	6526	0.000000
None	33750	0.000000
None	74069	0.000000
None	52253	0.000000
None	65885	0.000000
None	55484	0.000000
None	73278	0.000000
None	6596	0.000000
None	49005	0.000000
None	78163	0.000000
None	83962	0.000000
None	91008	0.000000
None	67377	0.000000
None	47243	0.000000
None	52760	0.000000
None	41826	0.000000
None	77129	0.000000
None	53090	0.000000
None	49775	0.000000
None	61885	0.000000
None	45692	0.000000
None	87771	0.000000
None	71714	0.000000
None	29232	0.000000
None	98295	0.000000
None	56245	0.000000
None	58193	0.000000
None	91569	0.000000
None	87093	0.000000
None	11263	0.000000
None	37832	0.000000
None	46930	0.000000
None	52075	0.000000
None	83033	0.000000
None	36485	0.000000
None	36633	0.000000
None	40771	0.000000
None	46200	0.000000
None	13309	0.000000
None	29525	0.000000
None	86211	0.000000
None	99104	0.000000
None	69287	0.000000
None	27522	0.000000
None	89659	0.000000
None	17462	0.000000
None	35261	0.000000
None	83005	0.000000
None	17190	0.000000
None	82635	0.000000
None	6517	0.000000
None	5125	0.000000
None	80029	0.000000
None	51453	0.000000
None	14990	0.000000
None	19811	0.000000
None	12081	0.000000
None	72397	0.000000
None	49359	0.000000
None	98914	0.000000
None	73507	0.000000
None	74670	0.000000
None	52065	0.000000
None	71979	0.000000
None	7129	0.000000
None	55678	0.000000
None	18866	0.000000
None	20136	0.000000
None	61996	0.000000
None	28810	0.000000
None	39729	0.000000
None	19157	0.000000
None	92733	0.000000
None	24557	0.000000
None	71075	0.000000
None	28000	0.000000
None	97083	0.000000
None	72971	0.000000
None	65151	0.000000
None	9793	0.000000
None	86322	0.000000
None	74504	0.000000
None	19717	0.000000
None	57246	0.000000
None	7261	0.000000
None	30197	0.000000
None	71694	0.000000
None	34685	0.000000
None	46447	0.000000
None	46817	0.000000
None	6623	0.000000
None	30373	0.000000
None	31941	0.000000
None	88594	0.000000
None	21058	0.000000
None	97543	0.000000
None	91862	0.000000
None	50127	0.000000
None	23811	0.000000
None	51932	0.000000
None	55627	0.000000
None	18196	0.000000
None	25316	0.000000
None	39654	0.000000
None	87327	0.000000
None	1471	0.000000
None	81523	0.000000
None	47485	0.000000
None	48407	0.000000
None	94411	0.000000
None	35449	0.000000
None	72604	0.000000
None	85517	0.000000
None	8585	0.000000
None	50195	0.000000
None	79756	0.000000
None	38790	0.000000
None	72567	0.000000
None	75705	0.000000
None	41679	0.000000
None	33491	0.000000
None	81243	0.000000
None	56626	0.000000
None	51133	0.000000
None	95747	0.000000
None	89187	0.000000
None	87186	0.000000
None	44036	0.000000
None	43897	0.000000
None	21712	0.000000
None	3843	0.000000
None	85645	0.000000
None	10193	0.000000
None	92325	0.000000
None	22707	0.000000
None	72266	0.000000
None	92747	0.000000
None	62386	0.000000
None	42706	0.000000
None	75916	0.000000
None	97830	0.000000
None	19726	0.000000
None	97754	0.000000
None	22239	0.000000
None	75508	0.000000
None	12878	0.000000
None	70523	0.000000
None	6725	0.000000
None	20857	0.000000
None	65331	0.000000
None	41382	0.000000
None	6056	0.000000
None	79429	0.000000
None	2790	0.000000
None	94528	0.000000
None	28195	0.000000
None	87417	0.000000
None	9065	0.000000
None	64299	0.000000
None	84481	0.000000
None	32476	0.000000
None	42712	0.000000
None	48921	0.000000
None	57525	0.000000
None	86219	0.000000
None	35798	0.000000
None	13322	0.000000
None	18854	0.000000
None	33801	0.000000
None	49882	0.000000
None	89225	0.000000
None	89029	0.000000
None	56360	0.000000
None	2747	0.000000
None	43428	0.000000
None	22772	0.000000
None	36509	0.000000
None	48366	0.000000
None	5044	0.000000
None	28518	0.000000
None	63683	0.000000
None	90337	0.000000
None	40790	0.000000
None	95891	0.000000
None	63361	0.000000
None	52691	0.000000
None	91919	0.000000
None	11233	0.000000
None	35519	0.000000
None	85899	0.000000
None	83619	0.000000
None	25590	0.000000
None	31313	0.000000
None	67615	0.000000
None	33247	0.000000
None	67721	0.000000
None	13951	0.000000
None	27085	0.000000
None	48088	0.000000
None	25766	0.000000
None	56558	0.000000
None	33432	0.000000
None	86640	0.000000
None	33991	0.000000
None	99044	0.000000
None	40943	0.000000
None	53940	0.000000
None	67999	0.000000
None	66999	0.000000
None	62665	0.000000
None	85976	0.000000
None	35575	0.000000
None	8273	0.000000
None	2086	0.000000
None	65828	0.000000
None	22866	0.000000
None	83786	0.000000
None	69833	0.000000
None	15318	0.000000
None	55841	0.000000
None	25814	0.000000
None	81687	0.000000
None	19734	0.000000
None	90375	0.000000
None	75984	0.000000
None	69941	0.000000
None	6074	0.000000
None	93203	0.000000
None	12139	0.000000
None	14972	0.000000
None	42645	0.000000
None	42031	0.000000
None	84465	0.000000
None	3832	0.000000
None	13305	0.000000
None	26229	0.000000
None	71224	0.000000
None	40972	0.000000
None	40859	0.000000
None	68731	0.000000
None	26132	0.000000
None	77505	0.000000
None	5878	0.000000
None	69335	0.000000
None	92596	0.000000
None	67115	0.000000
None	24605	0.000000
None	88521	0.000000
None	21218	0.000000
None	94225	0.000000
None	12208	0.000000
None	52705	0.000000
None	77115	0.000000
None	34899	0.000000
None	94928	0.000000
None	26228	0.000000
None	83098	0.000000
None	74669	0.000000
None	54267	0.000000
None	66772	0.000000
None	30601	0.000000
None	92495	0.000000
None	72478	0.000000
None	72390	0.000000
None	66126	0.000000
None	55714	0.000000
None	37031	0.000000
None	24186	0.000000
None	83954	0.000000
None	89839	0.000000
None	32588	0.000000
None	83348	0.000000
None	67434	0.000000
None	79986	0.000000
None	67529	0.000000
None	42862	0.000000
None	93121	0.000000
None	41374	0.000000
